id,y_pred
4900,8.0
4901,10.0
4902,6.0
4903,15.0
4904,8.0
4905,8.0
4906,10.0
4907,6.0
4908,5.0
4909,8.0
6480,145.0
6481,176.0
6482,166.0
6483,169.0
6484,164.0
6485,156.0
6486,155.0
6487,159.0
6488,163.0
6489,164.0
8020,4.0
8021,6.0
8022,7.0
8023,7.0
8024,8.0
8025,8.0
8026,8.0
8027,8.0
8028,9.0
8029,9.0
7470,123.0
7471,127.0
7472,138.0
7473,86.0
7474,79.0
7475,79.0
7476,89.0
7477,95.0
7478,111.0
7479,115.0
8360,31.0
8361,25.0
8362,31.0
8363,37.0
8364,40.0
8365,39.0
8366,39.0
8367,35.0
8368,37.0
8369,38.0
6460,33.0
6461,34.0
6462,22.0
6463,30.0
6464,35.0
6465,33.0
6466,33.0
6467,36.0
6468,41.0
6469,44.0
5850,17.0
5851,16.0
5852,17.0
5853,16.0
5854,17.0
5855,17.0
5856,18.0
5857,18.0
5858,18.0
5859,17.0
310,14.0
311,15.0
312,12.0
313,14.0
314,16.0
315,17.0
316,16.0
317,19.0
318,19.0
319,19.0
7720,4.0
7721,4.0
7722,5.0
7723,5.0
7724,7.0
7725,7.0
7726,7.0
7727,7.0
7728,7.0
7729,6.0
1110,4.0
1111,36.0
1112,49.0
1113,61.0
1114,61.0
1115,60.0
1116,55.0
1117,52.0
1118,57.0
1119,55.0
1860,175.0
1861,196.0
1862,196.0
1863,185.0
1864,197.0
1865,205.0
1866,205.0
1867,211.0
1868,214.0
1869,212.0
7820,46.0
7821,54.0
7822,47.0
7823,43.0
7824,43.0
7825,44.0
7826,43.0
7827,46.0
7828,45.0
7829,45.0
7570,56.0
7571,76.0
7572,79.0
7573,86.0
7574,90.0
7575,90.0
7576,92.0
7577,93.0
7578,100.0
7579,96.0
8460,12.0
8461,13.0
8462,13.0
8463,16.0
8464,16.0
8465,18.0
8466,20.0
8467,20.0
8468,21.0
8469,22.0
8690,118.0
8691,119.0
8692,116.0
8693,117.0
8694,127.0
8695,132.0
8696,136.0
8697,122.0
8698,124.0
8699,127.0
8970,57.0
8971,58.0
8972,64.0
8973,40.0
8974,42.0
8975,43.0
8976,47.0
8977,50.0
8978,51.0
8979,49.0
4540,2.0
4541,6.0
4542,10.0
4543,11.0
4544,13.0
4545,13.0
4546,12.0
4547,13.0
4548,12.0
4549,12.0
6200,20.0
6201,26.0
6202,27.0
6203,30.0
6204,31.0
6205,33.0
6206,34.0
6207,42.0
6208,40.0
6209,39.0
8600,23.0
8601,26.0
8602,29.0
8603,28.0
8604,30.0
8605,32.0
8606,32.0
8607,34.0
8608,37.0
8609,37.0
120,124.0
121,145.0
122,127.0
123,134.0
124,137.0
125,136.0
126,141.0
127,143.0
128,148.0
129,150.0
9330,47.0
9331,44.0
9332,45.0
9333,39.0
9334,42.0
9335,45.0
9336,45.0
9337,49.0
9338,50.0
9339,50.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
230,24.0
231,21.0
232,25.0
233,29.0
234,29.0
235,28.0
236,32.0
237,32.0
238,34.0
239,35.0
9240,44.0
9241,47.0
9242,37.0
9243,33.0
9244,36.0
9245,37.0
9246,40.0
9247,38.0
9248,40.0
9249,40.0
4760,6.0
4761,13.0
4762,28.0
4763,42.0
4764,46.0
4765,43.0
4766,39.0
4767,35.0
4768,37.0
4769,41.0
5680,18.0
5681,24.0
5682,28.0
5683,29.0
5684,28.0
5685,31.0
5686,30.0
5687,30.0
5688,31.0
5689,28.0
4790,29.0
4791,39.0
4792,40.0
4793,45.0
4794,47.0
4795,48.0
4796,49.0
4797,46.0
4798,47.0
4799,46.0
5980,25.0
5981,22.0
5982,28.0
5983,27.0
5984,30.0
5985,30.0
5986,31.0
5987,29.0
5988,31.0
5989,30.0
1490,13.0
1491,38.0
1492,47.0
1493,70.0
1494,65.0
1495,60.0
1496,56.0
1497,58.0
1498,65.0
1499,67.0
0,109.0
1,87.0
2,100.0
3,46.0
4,42.0
5,42.0
6,47.0
7,51.0
8,53.0
9,62.0
9100,42.0
9101,45.0
9102,31.0
9103,32.0
9104,30.0
9105,32.0
9106,31.0
9107,34.0
9108,31.0
9109,31.0
670,39.0
671,78.0
672,96.0
673,111.0
674,109.0
675,114.0
676,126.0
677,127.0
678,140.0
679,139.0
5430,29.0
5431,36.0
5432,42.0
5433,40.0
5434,40.0
5435,42.0
5436,40.0
5437,42.0
5438,42.0
5439,39.0
1500,90.0
1501,109.0
1502,111.0
1503,118.0
1504,121.0
1505,125.0
1506,128.0
1507,132.0
1508,134.0
1509,138.0
330,38.0
331,20.0
332,24.0
333,24.0
334,27.0
335,29.0
336,28.0
337,26.0
338,27.0
339,28.0
7880,143.0
7881,46.0
7882,59.0
7883,71.0
7884,77.0
7885,81.0
7886,80.0
7887,83.0
7888,86.0
7889,87.0
8520,70.0
8521,79.0
8522,82.0
8523,86.0
8524,82.0
8525,81.0
8526,81.0
8527,82.0
8528,82.0
8529,82.0
2780,158.0
2781,195.0
2782,201.0
2783,218.0
2784,212.0
2785,210.0
2786,204.0
2787,209.0
2788,208.0
2789,210.0
4010,58.0
4011,68.0
4012,64.0
4013,71.0
4014,69.0
4015,68.0
4016,69.0
4017,69.0
4018,72.0
4019,74.0
5550,15.0
5551,21.0
